
   538.000 +2.53779397e-46 +1.05974264e-46 
   539.000 +1.67281322e-46 +6.98785136e-47 
   540.000 +1.10249219e-46 +4.60704624e-47 
   541.000 +7.26509160e-47 +3.03695030e-47 
   542.000 +4.78679345e-47 +2.00165639e-47 
   543.000 +3.15345631e-47 +1.31910275e-47 
   544.000 +2.07715064e-47 +8.69171547e-48 
   545.000 +1.36800826e-47 +5.72625483e-48 
   546.000 +9.00843815e-48 +3.77202575e-48 
   547.000 +5.93131285e-48 +2.48437953e-48 
   548.000 +3.90474976e-48 +1.63606689e-48 
   549.000 +2.57026034e-48 +1.07726981e-48 
   550.000 +1.69162089e-48 +7.09232683e-49 
   551.000 +1.11319556e-48 +4.66868206e-49 
   552.000 +7.32458236e-49 +3.07285207e-49 
   553.000 +4.81878686e-49 +2.02223344e-49 
   554.000 +3.16983377e-49 +1.33064952e-49 
   555.000 +2.08487318e-49 +8.75466052e-50 
   556.000 +1.37109530e-49 +5.75915338e-50 
   557.000 +9.01573098e-50 +3.78810628e-50 
   558.000 +5.92761522e-50 +2.49132452e-50 
   559.000 +3.89677448e-50 +1.63826272e-50 
   560.000 +2.56139875e-50 +1.07716529e-50 
   561.000 +1.68343445e-50 +7.08153096e-51 
   562.000 +1.10627415e-50 +4.65498646e-51 
   563.000 +7.26904381e-51 +3.05954318e-51 
   564.000 +4.77573491e-51 +2.01067599e-51 
   565.000 +3.13727052e-51 +1.32122073e-51 
   566.000 +2.06069150e-51 +8.68074255e-52 
   567.000 +1.35339219e-51 +5.70278526e-52 
   568.000 +8.88759894e-52 +3.74598670e-52 
   569.000 +5.83573735e-52 +2.46033892e-52 
   570.000 +3.83140397e-52 +1.61574774e-52 
   571.000 +2.51519394e-52 +1.06096853e-52 
   572.000 +1.65096073e-52 +6.96597953e-53 
   573.000 +1.08356292e-52 +4.57312461e-53 
   574.000 +7.11089157e-53 +3.00189455e-53 
   575.000 +4.66602326e-53 +1.97028835e-53 
   576.000 +3.06142098e-53 +1.29305354e-53 
   577.000 +2.00841246e-53 +8.48508070e-54 
   578.000 +1.31745820e-53 +5.56735089e-54 
   579.000 +8.64122370e-54 +3.65253804e-54 
   580.000 +5.66719940e-54 +2.39604419e-54 
   581.000 +3.71635297e-54 +1.57162600e-54 
   582.000 +2.43680629e-54 +1.03076169e-54 
   583.000 +1.59764769e-54 +6.75962177e-55 
   584.000 +1.04736329e-54 +4.43243072e-55 
   585.000 +6.86547143e-55 +2.90614529e-55 
   586.000 +4.49987475e-55 +1.90523635e-55 
   587.000 +2.94908906e-55 +1.24892665e-55 
   588.000 +1.93256053e-55 +8.18619153e-56 
   589.000 +1.26629948e-55 +5.36517789e-56 
   590.000 +8.29656279e-56 +3.51596029e-56 
   591.000 +5.43524065e-56 +2.30389010e-56 
   592.000 +3.56039753e-56 +1.50951651e-56 
   593.000 +2.33204906e-56 +9.88946123e-57 
   594.000 +1.52734339e-56 +6.47837971e-57 
   595.000 +1.00022071e-56 +4.24345409e-57 
   596.000 +6.54961055e-57 +2.77927996e-57 
   597.000 +4.28840622e-57 +1.82014128e-57 
   598.000 +2.80761459e-57 +1.19189569e-57 
   599.000 +1.83797889e-57 +7.80426616e-58 
   600.000 +1.20310996e-57 +5.10959996e-58 
   601.000 +7.87466730e-58 +3.34505339e-58 
   602.000 +1.98390185e-01 -3.25532633e-02 
   603.000 +5.57255872e-01 -3.25116125e-01 
   604.000 +8.88801157e-01 -2.28403941e-01 
   605.000 +9.86376218e-01 -2.36658495e-02 
   606.000 +9.94249625e-01 -1.18130541e-03 
   607.000 +9.94324935e-01 +3.86749597e-04 
   608.000 +9.93860659e-01 +4.97863666e-04 
   609.000 +9.93355527e-01 +5.09317379e-04 
   610.000 +9.92843818e-01 +5.13849954e-04 
   611.000 +9.92327907e-01 +5.17922777e-04 
   612.000 +9.91807929e-01 +5.21996431e-04 
   613.000 +9.91283861e-01 +5.26104856e-04 
   614.000 +9.90755666e-01 +5.30250988e-04 
   615.000 +9.90223305e-01 +5.34435465e-04 
   616.000 +9.89686740e-01 +5.38658759e-04 
   617.000 +9.89145932e-01 +5.42921337e-04 
   618.000 +9.88600841e-01 +5.47223669e-04 
   619.000 +9.88051428e-01 +5.51566236e-04 
   620.000 +9.87497652e-01 +5.55949524e-04 
   621.000 +9.86939471e-01 +5.60374028e-04 
   622.000 +9.86376845e-01 +5.64840253e-04 
   623.000 +9.85809732e-01 +5.69348710e-04 
   624.000 +9.85238088e-01 +5.73899920e-04 
   625.000 +9.84661872e-01 +5.78494411e-04 
   626.000 +9.84081039e-01 +5.83132722e-04 
   627.000 +9.83495545e-01 +5.87815399e-04 
   628.000 +9.82905346e-01 +5.92543001e-04 
   629.000 +9.82310396e-01 +5.97316091e-04 
   630.000 +9.81710650e-01 +6.02135247e-04 
   631.000 +9.81106062e-01 +6.07001054e-04 
   632.000 +9.80496584e-01 +6.11914109e-04 
   633.000 +9.79882168e-01 +6.16875017e-04 
   634.000 +9.79262767e-01 +6.21884396e-04 
   635.000 +9.78638333e-01 +6.26942875e-04 
   636.000 +9.78008814e-01 +6.32051092e-04 
   637.000 +9.77374162e-01 +6.37209698e-04 
   638.000 +9.76734326e-01 +6.42419355e-04 
   639.000 +9.76089254e-01 +6.47680740e-04 
   640.000 +9.75438894e-01 +6.52994537e-04 
   641.000 +9.74783194e-01 +6.58361447e-04 
   642.000 +9.74122099e-01 +6.63782182e-04 
   643.000 +9.73455557e-01 +6.69257468e-04 
   644.000 +9.72783511e-01 +6.74788043e-04 
   645.000 +9.72105906e-01 +6.80374661e-04 
   646.000 +9.71422687e-01 +6.86018089e-04 
   647.000 +9.70733794e-01 +6.91719108e-04 
   648.000 +9.70039172e-01 +6.97478516e-04 
   649.000 +9.69338760e-01 +7.03297125e-04 
   650.000 +9.68632499e-01 +7.09175762e-04 
   651.000 +9.67920329e-01 +7.15115271e-04 
   652.000 +9.67202188e-01 +7.21116512e-04 
   653.000 +9.66478015e-01 +7.27180364e-04 
   654.000 +9.65747745e-01 +7.33307720e-04 
   655.000 +9.65011316e-01 +7.39499493e-04 
   656.000 +9.64268662e-01 +7.45756615e-04 
   657.000 +9.63519718e-01 +7.52080034e-04 
   658.000 +9.62764416e-01 +7.58470721e-04 
   659.000 +9.62002689e-01 +7.64929664e-04 
   660.000 +9.61234469e-01 +7.71457871e-04 
   661.000 +9.60459685e-01 +7.78056374e-04 
   662.000 +9.59678266e-01 +7.84726224e-04 
   663.000 +9.58890141e-01 +7.91468494e-04 
   664.000 +9.58095237e-01 +7.98284282e-04 
   665.000 +9.57293479e-01 +8.05174706e-04 
   666.000 +9.56484793e-01 +8.12140911e-04 
   667.000 +9.55669101e-01 +8.19184065e-04 
   668.000 +9.54846328e-01 +8.26305361e-04 
   669.000 +9.54016393e-01 +8.33506020e-04 
   670.000 +9.53179216e-01 +8.40787288e-04 
   671.000 +9.52334718e-01 +8.48150440e-04 
   672.000 +9.51482814e-01 +8.55596777e-04 
   673.000 +9.50623421e-01 +8.63127633e-04 
   674.000 +9.49756454e-01 +8.70744369e-04 
   675.000 +9.48881827e-01 +8.78448379e-04 
   676.000 +9.47999450e-01 +8.86241087e-04 
   677.000 +9.47109236e-01 +8.94123951e-04 
   678.000 +9.46211093e-01 +9.02098464e-04 
   679.000 +9.45304928e-01 +9.10166152e-04 
   680.000 +9.44390648e-01 +9.18328579e-04 
   681.000 +9.43468156e-01 +9.26587343e-04 
   682.000 +9.42537357e-01 +9.34944085e-04 
   683.000 +9.41598151e-01 +9.43400481e-04 
   684.000 +9.40650437e-01 +9.51958250e-04 
   685.000 +9.39694114e-01 +9.60619154e-04 
   686.000 +9.38729077e-01 +9.69384996e-04 
   687.000 +9.37755220e-01 +9.78257626e-04 
   688.000 +9.36772436e-01 +9.87238939e-04 
   689.000 +9.35780615e-01 +9.96330878e-04 
   690.000 +9.34779645e-01 +1.00553544e-03 
   691.000 +9.33769413e-01 +1.01485466e-03 
   692.000 +9.32749803e-01 +1.02429064e-03 
   693.000 +9.31720697e-01 +1.03384553e-03 
   694.000 +9.30681976e-01 +1.04352154e-03 
   695.000 +9.29633516e-01 +1.05332093e-03 
   696.000 +9.28575193e-01 +1.06324604e-03 
   697.000 +9.27506881e-01 +1.07329925e-03 
   698.000 +9.26428450e-01 +1.08348300e-03 
   699.000 +9.25339768e-01 +1.09379984e-03 
   700.000 +9.24240701e-01 +1.10425234e-03 
   701.000 +9.23131112e-01 +1.11484316e-03 
   702.000 +9.22010861e-01 +1.12557505e-03 
   703.000 +9.20879806e-01 +1.13645082e-03 
   704.000 +9.19737801e-01 +1.14747336e-03 
   705.000 +9.18584699e-01 +1.15864565e-03 
   706.000 +9.17420347e-01 +1.16997076e-03 
   707.000 +9.16244591e-01 +1.18145183e-03 
   708.000 +9.15057274e-01 +1.19309211e-03 
   709.000 +9.13858235e-01 +1.20489495e-03 
   710.000 +9.12647310e-01 +1.21686379e-03 
   711.000 +9.11424331e-01 +1.22900218e-03 
   712.000 +9.10189126e-01 +1.24131377e-03 
   713.000 +9.08941520e-01 +1.25380233e-03 
   714.000 +9.07681335e-01 +1.26647174e-03 
   715.000 +9.06408388e-01 +1.27932602e-03 
   716.000 +9.05122491e-01 +1.29236930e-03 
   717.000 +9.03823453e-01 +1.30560584e-03 
   718.000 +9.02511080e-01 +1.31904004e-03 
   719.000 +9.01185170e-01 +1.33267647e-03 
   720.000 +8.99845520e-01 +1.34651981e-03 
   721.000 +8.98491921e-01 +1.36057491e-03 
   722.000 +8.97124157e-01 +1.37484680e-03 
   723.000 +8.95742009e-01 +1.38934066e-03 
   724.000 +8.94345253e-01 +1.40406184e-03 
   725.000 +8.92933659e-01 +1.41901591e-03 
   726.000 +8.91506991e-01 +1.43420860e-03 
   727.000 +8.90065008e-01 +1.44964585e-03 
   728.000 +8.88607460e-01 +1.46533382e-03 
   729.000 +8.87134096e-01 +1.48127888e-03 
   730.000 +8.85644654e-01 +1.49748764e-03 
   731.000 +8.84138867e-01 +1.51396696e-03 
   732.000 +8.82616461e-01 +1.53072393e-03 
   733.000 +8.81077155e-01 +1.54776593e-03 
   734.000 +8.79520660e-01 +1.56510059e-03 
   735.000 +8.77946679e-01 +1.58273587e-03 
   736.000 +8.76354907e-01 +1.60068001e-03 
   737.000 +8.74745032e-01 +1.61894159e-03 
   738.000 +8.73116731e-01 +1.63752950e-03 
   739.000 +8.71469674e-01 +1.65645301e-03 
   740.000 +8.69803519e-01 +1.67572177e-03 
   741.000 +8.68117917e-01 +1.69534580e-03 
   742.000 +8.66412508e-01 +1.71533555e-03 
   743.000 +8.64686919e-01 +1.73570190e-03 
   744.000 +8.62940769e-01 +1.75645620e-03 
   745.000 +8.61173664e-01 +1.77761027e-03 
   746.000 +8.59385197e-01 +1.79917645e-03 
   747.000 +8.57574951e-01 +1.82116762e-03 
   748.000 +8.55742494e-01 +1.84359723e-03 
   749.000 +8.53887380e-01 +1.86647934e-03 
   750.000 +8.52009148e-01 +1.88982862e-03 
   751.000 +8.50107326e-01 +1.91366045e-03 
   752.000 +8.48181420e-01 +1.93799091e-03 
   753.000 +8.46230926e-01 +1.96283681e-03 
   754.000 +8.44255318e-01 +1.98821582e-03 
   755.000 +8.42254054e-01 +2.01414640e-03 
   756.000 +8.40226573e-01 +2.04064795e-03 
   757.000 +8.38172293e-01 +2.06774083e-03 
   758.000 +8.36090613e-01 +2.09544640e-03 
   759.000 +8.33980908e-01 +2.12378713e-03 
   760.000 +8.31842532e-01 +2.15278662e-03 
   761.000 +8.29674814e-01 +2.18246973e-03 
   762.000 +8.27477056e-01 +2.21286261e-03 
   763.000 +8.25248535e-01 +2.24399283e-03 
   764.000 +8.22988500e-01 +2.27588946e-03 
   765.000 +8.20696168e-01 +2.30858314e-03 
   766.000 +8.18370726e-01 +2.34210626e-03 
   767.000 +8.16011328e-01 +2.37649304e-03 
   768.000 +8.13617091e-01 +2.41177964e-03 
   769.000 +8.11187098e-01 +2.44800436e-03 
   770.000 +8.08720389e-01 +2.48520775e-03 
   771.000 +8.06215965e-01 +2.52343279e-03 
   772.000 +8.03672780e-01 +2.56272510e-03 
   773.000 +8.01089744e-01 +2.60313311e-03 
   774.000 +7.98465715e-01 +2.64470828e-03 
   775.000 +7.95799499e-01 +2.68750536e-03 
   776.000 +7.93089843e-01 +2.73158266e-03 
   777.000 +7.90335438e-01 +2.77700228e-03 
   778.000 +7.87534908e-01 +2.82383052e-03 
   779.000 +7.84686809e-01 +2.87213814e-03 
   780.000 +7.81789623e-01 +2.92200079e-03 
   781.000 +7.78841755e-01 +2.97349941e-03 
   782.000 +7.75841526e-01 +3.02672072e-03 
   783.000 +7.72787167e-01 +3.08175769e-03 
   784.000 +7.69676812e-01 +3.13871013e-03 
   785.000 +7.66508493e-01 +3.19768533e-03 
   786.000 +7.63280129e-01 +3.25879873e-03 
   787.000 +7.59989519e-01 +3.32217467e-03 
   788.000 +7.56634335e-01 +3.38794731e-03 
   789.000 +7.53212107e-01 +3.45626150e-03 
   790.000 +7.49720216e-01 +3.52727391e-03 
   791.000 +7.46155879e-01 +3.60115415e-03 
   792.000 +7.42516136e-01 +3.67808613e-03 
   793.000 +7.38797837e-01 +3.75826954e-03 
   794.000 +7.34997622e-01 +3.84192145e-03 
   795.000 +7.31111904e-01 +3.92927823e-03 
   796.000 +7.27136851e-01 +4.02059760e-03 
   797.000 +7.23068360e-01 +4.11616096e-03 
   798.000 +7.18902034e-01 +4.21627605e-03 
   799.000 +7.14633153e-01 +4.32127994e-03 
   800.000 +7.10256645e-01 +4.43154232e-03 
   801.000 +7.05767050e-01 +4.54746939e-03 
   802.000 +7.01158480e-01 +4.66950808e-03 
   803.000 +6.96424579e-01 +4.79815092e-03 
   804.000 +6.91558474e-01 +4.93394158e-03 
   805.000 +6.86552717e-01 +5.07748109e-03 
   806.000 +6.81399230e-01 +5.22943488e-03 
   807.000 +6.76089232e-01 +5.39054090e-03 
   808.000 +6.70613164e-01 +5.56161860e-03 
   809.000 +6.64960603e-01 +5.74357933e-03 
   810.000 +6.59120162e-01 +5.93743790e-03 
   811.000 +6.53079382e-01 +6.14432576e-03 
   812.000 +6.46824607e-01 +6.36550575e-03 
   813.000 +6.40340847e-01 +6.60238864e-03 
   814.000 +6.33611617e-01 +6.85655147e-03 
   815.000 +6.26618761e-01 +7.12975779e-03 
   816.000 +6.19342261e-01 +7.42397971e-03 
   817.000 +6.11760006e-01 +7.74142142e-03 
   818.000 +6.03847558e-01 +8.08454367e-03 
   819.000 +5.95577874e-01 +8.45608839e-03 
   820.000 +5.86921022e-01 +8.85910152e-03 
   821.000 +5.77843858e-01 +9.29695197e-03 
   822.000 +5.68309703e-01 +9.77334245e-03 
   823.000 +5.58278007e-01 +1.02923067e-02 
   824.000 +5.47704029e-01 +1.08581846e-02 
   825.000 +5.36538556e-01 +1.14755629e-02 
   826.000 +5.24727706e-01 +1.21491643e-02 
   827.000 +5.12212883e-01 +1.28836617e-02 
   828.000 +4.98930960e-01 +1.36833846e-02 
   829.000 +4.84814833e-01 +1.45518773e-02 
   830.000 +4.69794511e-01 +1.54912562e-02 
   831.000 +4.53798976e-01 +1.65013075e-02 
   832.000 +4.36759101e-01 +1.75782669e-02 
   833.000 +4.18611966e-01 +1.87132376e-02 
   834.000 +3.99306947e-01 +1.98902528e-02 
   835.000 +3.78813873e-01 +2.10840857e-02 
   836.000 +3.57133404e-01 +2.22580764e-02 
   837.000 +3.34309370e-01 +2.33624884e-02 
   838.000 +3.10442153e-01 +2.43341947e-02 
   839.000 +2.85701290e-01 +2.50987254e-02 
   840.000 +2.60334388e-01 +2.55756897e-02 
   841.000 +2.34668672e-01 +2.56880730e-02 
   842.000 +2.09101491e-01 +2.53747327e-02 
   843.000 +1.84077626e-01 +2.46037735e-02 
   844.000 +1.60054326e-01 +2.33830493e-02 
   845.000 +1.37458996e-01 +2.17638413e-02 
   846.000 +1.16682062e-01 +1.97423828e-02 
   847.000 +9.80222724e-02 +1.75959519e-02 
   848.000 +8.15090590e-02 +1.54573925e-02 
   849.000 +6.71085739e-02 +1.33787968e-02 
   850.000 +5.47344760e-02 +1.14115540e-02 
   851.000 +4.42528094e-02 +9.59852213e-03 
   852.000 +3.54931983e-02 +7.96931622e-03 
   853.000 +2.82630531e-02 +6.53891411e-03 
   854.000 +2.23617489e-02 +5.30891884e-03 
   855.000 +1.75926476e-02 +4.27040837e-03 
   856.000 +1.37719163e-02 +3.40733165e-03 
   857.000 +1.07340076e-02 +2.69969545e-03 
   858.000 +8.33424379e-03 +2.12613340e-03 
   859.000 +6.44920637e-03 +1.66573367e-03 
   860.000 +4.97565218e-03 +1.29918095e-03 
   861.000 +3.82857754e-03 +1.00935175e-03 
   862.000 +2.93889666e-03 +7.81519286e-04 
   863.000 +2.25105246e-03 +6.03306750e-04 
   864.000 +1.72075463e-03 +4.64496569e-04 
   865.000 +1.31294783e-03 +3.56771380e-04 
   866.000 +1.00005186e-03 +2.73435930e-04 
   867.000 +7.60476554e-04 +2.09149012e-04 
   868.000 +5.77392783e-04 +1.59680713e-04 
   869.000 +4.37730515e-04 +1.21701328e-04 
   870.000 +3.31371387e-04 +9.26029081e-05 
   871.000 +2.50504022e-04 +7.03514430e-05 
   872.000 +1.89113088e-04 +5.33662948e-05 
   873.000 +1.42576796e-04 +4.04230006e-05 
   874.000 +1.07351405e-04 +3.05756382e-05 
   875.000 +8.07249783e-05 +2.30952709e-05 
   876.000 +6.06258658e-05 +1.74214329e-05 
   877.000 +4.54742272e-05 +1.31240801e-05 
   878.000 +3.40672324e-05 +9.87387295e-06 
   879.000 +2.54905228e-05 +7.41904853e-06 
   880.000 +1.90500773e-05 +5.56747634e-06 
   881.000 +1.42198900e-05 +4.17277365e-06 
   882.000 +1.06018662e-05 +3.12358839e-06 
   883.000 +7.89514032e-06 +2.33534539e-06 
   884.000 +5.87264189e-06 +1.74390279e-06 
   885.000 +4.36322737e-06 +1.30068602e-06 
   886.000 +3.23807750e-06 +9.68961951e-07 
   887.000 +2.40035793e-06 +7.20991020e-07 
   888.000 +1.77737214e-06 +5.35854098e-07 
   889.000 +1.31461467e-06 +3.97796903e-07 
   890.000 +9.71270972e-07 +2.94970681e-07 
   891.000 +7.16816844e-07 +2.18475784e-07 
   892.000 +5.28452349e-07 +1.61636368e-07 
   893.000 +3.89168103e-07 +1.19451176e-07 
   894.000 +2.86290085e-07 +8.81782647e-08 
   895.000 +2.10386029e-07 +6.50214390e-08 
   896.000 +1.54444633e-07 +4.78938350e-08 
   897.000 +1.13260340e-07 +3.52399034e-08 
   898.000 +8.29728035e-08 +2.59015571e-08 
   899.000 +6.07225836e-08 +1.90176596e-08 
   900.000 +4.43940713e-08 +1.39486517e-08 
   901.000 +3.24237776e-08 +1.02201024e-08 
   902.000 +2.36575502e-08 +7.48048868e-09 
   903.000 +1.72443583e-08 +5.46965860e-09 
   904.000 +1.25573781e-08 +3.99530353e-09 
   905.000 +9.13543218e-09 +2.91542850e-09 
   906.000 +6.63958467e-09 +2.12530755e-09 
   907.000 +4.82100838e-09 +1.54778854e-09 
   908.000 +3.49722406e-09 +1.12609640e-09 
   909.000 +2.53455101e-09 +8.18497255e-10 
   910.000 +1.83516030e-09 +5.94347151e-10 
   911.000 +1.32753420e-09 +4.31169462e-10 
   912.000 +9.59443720e-10 +3.12495791e-10 
   913.000 +6.92785293e-10 +2.26272727e-10 
   914.000 +4.99788728e-10 +1.63687518e-10 
   915.000 +3.60235194e-10 +1.18303519e-10 
   916.000 +2.59418490e-10 +8.54243927e-11 
   917.000 +1.86652585e-10 +6.16270880e-11 
   918.000 +1.34180236e-10 +4.44191495e-11 
   919.000 +9.63757320e-11 +3.19875505e-11 
   920.000 +6.91631139e-11 +2.30147978e-11 
   921.000 +4.95920639e-11 +1.65444383e-11 
   922.000 +3.55290574e-11 +1.18828003e-11 
   923.000 +2.54326773e-11 +8.52728281e-12 
   924.000 +1.81903217e-11 +6.11407558e-12 
   925.000 +1.29996472e-11 +4.38008304e-12 
   926.000 +9.28257793e-12 +3.13522274e-12 
   927.000 +6.62299499e-12 +2.24229144e-12 
   928.000 +4.72162996e-12 +1.60234627e-12 
   929.000 +3.36344286e-12 +1.14410103e-12 
   930.000 +2.39405217e-12 +8.16242258e-13 
   931.000 +1.70272086e-12 +5.81866619e-13 
   932.000 +1.21008648e-12 +4.14457913e-13 
   933.000 +8.59320672e-13 +2.94980277e-13 
   934.000 +6.09765405e-13 +2.09779949e-13 
   935.000 +4.32356229e-13 +1.49072076e-13 
   936.000 +3.06333717e-13 +1.05850474e-13 
   937.000 +2.16882607e-13 +7.51028332e-14 
   938.000 +1.53438439e-13 +5.32463260e-14 
   939.000 +1.08474036e-13 +3.77220739e-14 
   940.000 +7.66306027e-14 +2.67040308e-14 
   941.000 +5.40961196e-14 +1.88901825e-14 
   942.000 +3.81610228e-14 +1.33529207e-14 
   943.000 +2.69008802e-14 +9.43191448e-15 
   944.000 +1.89499520e-14 +6.65747531e-15 
   945.000 +1.33397413e-14 +4.69578323e-15 
   946.000 +9.38397572e-15 +3.30977063e-15 
   947.000 +6.59673449e-15 +2.33121179e-15 
   948.000 +4.63421588e-15 +1.64082440e-15 
   949.000 +3.25335226e-15 +1.15409505e-15 
   950.000 +2.28242185e-15 +8.11190151e-16 
   951.000 +1.60019586e-15 +5.69780899e-16 
   952.000 +1.12115371e-15 +3.99944487e-16 
   953.000 +7.85008438e-16 +2.80543761e-16 
   954.000 +5.49291641e-16 +1.96658639e-16 
   955.000 +3.84108111e-16 +1.37765153e-16 
   956.000 +2.68428174e-16 +9.64455210e-17 
   957.000 +1.87468858e-16 +6.74750884e-17 
   958.000 +1.30845520e-16 +4.71765236e-17 
   959.000 +9.12682072e-17 +3.29633864e-17 
   960.000 +6.36228837e-17 +2.30177802e-17 
   961.000 +4.43243688e-17 +1.60628679e-17 
   962.000 +3.08609540e-17 +1.12024509e-17 
   963.000 +2.14741452e-17 +7.80792405e-18 
   964.000 +1.49335938e-17 +5.43867272e-18 
   965.000 +1.03790316e-17 +3.78605837e-18 
   966.000 +7.20933997e-18 +2.63403125e-18 
   967.000 +5.00475080e-18 +1.83145378e-18 
   968.000 +3.47232026e-18 +1.27266644e-18 
   969.000 +2.40773967e-18 +8.83850792e-19 
   970.000 +1.66860588e-18 +6.13466970e-19 
   971.000 +1.15572508e-18 +4.25552739e-19 
   972.000 +8.00043962e-19 +2.95031009e-19 
   973.000 +5.53520503e-19 +2.04425978e-19 
   974.000 +3.82750799e-19 +1.41566569e-19 
   975.000 +2.64522734e-19 +9.79813847e-20 
   976.000 +1.82715906e-19 +6.77776809e-20 
   977.000 +1.26141532e-19 +4.68589021e-20 
   978.000 +8.70382516e-20 +3.23788765e-20 
   979.000 +6.00253134e-20 +2.23613322e-20 
   980.000 +4.13745060e-20 +1.54348268e-20 
   981.000 +2.85040905e-20 +1.06481945e-20 
   982.000 +1.96272473e-20 +7.34213293e-21 
   983.000 +1.35080072e-20 +5.05990619e-21 
   984.000 +9.29190329e-21 +3.48528690e-21 
   985.000 +6.38853679e-21 +2.39945342e-21 
   986.000 +4.39018921e-21 +1.65107078e-21 
   987.000 +3.01544893e-21 +1.13553489e-21 
   988.000 +2.07018608e-21 +7.80581978e-22 
   989.000 +1.42055225e-21 +5.36317068e-22 
   990.000 +9.74310092e-22 +3.68308357e-22 
   991.000 +6.67930188e-22 +2.52807623e-22 
   992.000 +4.57678527e-22 +1.73443952e-22 
   993.000 +3.13463725e-22 +1.18937913e-22 
   994.000 +2.14591746e-22 +8.15220992e-23 
   995.000 +1.46838309e-22 +5.58503642e-23 
   996.000 +1.00431055e-22 +3.82449400e-23 
   997.000 +6.86594955e-23 +2.61770663e-23 
   998.000 +4.69179197e-23 +1.79088893e-23 
   999.000 +3.20467547e-23 +1.22466890e-23 
  1000.000 +2.18795374e-23 +8.37091111e-24 
  1001.000 +1.49314701e-23 +5.71916222e-24 
  1002.000 +1.01854198e-23 +3.90570436e-24 
  1003.000 +6.94494459e-24 +2.66609237e-24 
  1004.000 +4.73340509e-24 +1.81912059e-24 
  1005.000 +3.22474317e-24 +1.24068016e-24 
  1006.000 +2.19601186e-24 +8.45808035e-25 
  1007.000 +1.49483697e-24 +5.76366796e-25 
  1008.000 +1.01712441e-24 +3.92593242e-25 
  1009.000 +6.91794181e-25 +2.67303677e-25 
  1010.000 +4.70331196e-25 +1.81922667e-25 
  1011.000 +3.19636361e-25 +1.23762753e-25 
  1012.000 +2.17137848e-25 +8.41619662e-26 
  1013.000 +1.47449491e-25 +5.72092194e-26 
  1014.000 +1.00087730e-25 +3.88724468e-26 
  1015.000 +6.79124872e-26 +2.64024903e-26 
  1016.000 +4.60628772e-26 +1.79257159e-26 
  1017.000 +3.12310442e-26 +1.21657295e-26 
  1018.000 +2.11669042e-26 +8.25336878e-27 
  1019.000 +1.43405215e-26 +5.59702441e-27 
  1020.000 +9.71204437e-27 +3.79417536e-27 
  1021.000 +6.57500110e-27 +2.57106602e-27 
  1022.000 +4.44960840e-27 +1.74159055e-27 
